Name,Address,P-nummer,Status,Company Type,Startdate,Enddate
Nyhavn 14 ApS,"Marielundvej 34A, 2730 Herlev",1029194404,Aktiv,P-enhed,04.04.2023,
Du Drift 2 ApS,"Hvidovrevej 136, 2650 Hvidovre",1029225199,Aktiv,P-enhed,17.04.2023,
Sandwich Baren Friheden,"Strandmarksvej 20, 2650 Hvidovre",1029229275,Aktiv,P-enhed,01.05.2023,
After SSAM ApS,"Istedgade 17, 1650 København V",1029270429,Aktiv,P-enhed,01.05.2023,
Købmagergade,"Købmagergade 23, 1150 København K",1031149955,Aktiv,P-enhed,12.03.2025,
561010,"Nyhavn 63D, 1051 København K",1029365861,Aktiv,P-enhed,03.04.2023,
Hjoernet ApS,"Storegade 1B, 3740 Svaneke",1030658031,Aktiv,P-enhed,09.09.2024,
MERCI ApS,"Gunnar Nu Hansens Plads 2, 2100 København Ø",1009394342,Aktiv,P-enhed,21.10.2002,
KONGELUNDSKROEN V/STEEN JOHNSEN,"Kalvebodvej 270, 2791 Dragør",1002495514,Aktiv,P-enhed,01.12.1984,
Mahalle Nørrebro,"Nørrebrogade 51, 2200 København N",1031157303,Aktiv,P-enhed,14.03.2025,
Restaurant Venezia v/Martin Berg Nielsen,"Kirkevej 6, 3760 Gudhjem",1004033056,Aktiv,P-enhed,01.04.1997,
Cafe Skomagerhuset v/Jytte A. Markussen,"Måløv Hovedgade 71A, 2760 Måløv",1001362819,Aktiv,P-enhed,01.06.1994,
Restaurant Komplet,"Krystalgade 9, 1172 København K",1018339095,Aktiv,P-enhed,01.04.2013,
Amiris Halal Food ApS,"Frederikssundsvej 23, st. th, 2400 København NV",1031125126,Aktiv,P-enhed,27.02.2025,
Mahalle Frederiksberg,"Rolighedsvej 15, 1958 Frederiksberg C",1031157311,Aktiv,P-enhed,14.03.2025,
Brdr. Price Tivoli,"Vesterbrogade 3, 1620 København V",1017551058,Aktiv,P-enhed,16.03.2012,
Chili Chili ApS,"Vestergade 23A, 3200 Helsinge",1029949952,Aktiv,P-enhed,20.12.2023,
HOS ANNE ApS,"Attemosevej 170, 2840 Holte",1015779701,Aktiv,P-enhed,01.01.2010,
Cafe Valentin,"Slotsgade 39, 3400 Hillerød",1016021969,Aktiv,P-enhed,03.05.2010,
BASTHOLM VINSTUE ApS,"Skovridergårdsvej 54, 2830 Virum",1015467173,Aktiv,P-enhed,24.08.2009,
HOLM & HAAHR HOLDING ApS,"Knolden 5, 3210 Vejby",1015780661,Aktiv,P-enhed,19.01.2010,
Abu Samra,"Vingelodden 1A, 2200 København N",1030394638,Aktiv,P-enhed,24.04.2024,
AVENTUNE ApS,"Fiolstræde 30, st., 1171 København K",1015416862,Aktiv,P-enhed,28.07.2009,
FORÅR ApS,"Vestergade 23A, 3200 Helsinge",1015453881,Aktiv,P-enhed,06.08.2009,
DIVINA PATRIA ApS,"Vester Farimagsgade 35, st., 1606 København V",1016276126,Aktiv,P-enhed,31.08.2010,
Mønten2025 ApS,"Rutsker, 3790 Hasle",1031232577,Aktiv,P-enhed,08.04.2025,
BMA ApS,"Frederikssundsvej 32A, 2400 København NV",1029011997,Aktiv,P-enhed,09.02.2023,
Edlev Jeppesen ApS,"Vestermarie, 3720 Aakirkeby",1029350619,Aktiv,P-enhed,29.05.2023,
HDM Branding ApS,"Eschrichtsvej 16, 2500 Valby",1029561156,Aktiv,P-enhed,18.08.2023,
Haldbjerg Café v. Tibberuphus,"Kagerupvej 12, 3400 Hillerød",1030342778,Aktiv,P-enhed,10.05.2024,
Yabrodi,"Store Kongensgade 74, st. 1, 1264 København K",1030396673,Aktiv,P-enhed,29.05.2024,
GRILLEN AMAGERBRO ApS,"Amagerbrogade 145, 2300 København S",1019549549,Aktiv,P-enhed,01.07.2014,
Surf Shack ApS,"Nørre Farimagsgade 63, 1364 København K",1024558580,Aktiv,P-enhed,27.03.2019,
Skymac urban,"H.C. Andersens Boulevard 11, 1553 København V",1030116859,Aktiv,P-enhed,19.02.2024,
Original Slice ApS,"Gothersgade 12, 1123 København K",1029992408,Aktiv,P-enhed,09.01.2024,
Havnehytten ApS,"Kastrup Digevej 1, 2770 Kastrup",1029303602,Aktiv,P-enhed,11.05.2023,
Café Hverdag,"Stationstorvet 6, 3650 Ølstykke",1029286406,Aktiv,P-enhed,24.03.2023,
Kebabistan,"Nørrebrogade 162, st. tv, 2200 København N",1029441843,Aktiv,P-enhed,30.06.2023,
Sushi Mura ApS,"Frederiksgade 5A, 3400 Hillerød",1027755875,Aktiv,P-enhed,24.11.2021,
Wok & Thai Restaurant,"Frederikssundsvej 68, 2400 København NV",1028216463,Aktiv,P-enhed,01.05.2022,
Guldmagerens Hus,"Nyhavn 61, 1051 København K",1024218127,Aktiv,P-enhed,01.01.2019,
Banken Bornholm ApS,"Kirkegade 2, 3770 Allinge",1025486354,Aktiv,P-enhed,23.01.2020,
Solsidan ApS,"Øresundsvej 158, 2300 København S",1028586945,Aktiv,P-enhed,19.09.2022,
La Calle ApS,"Flæsketorvet 68, 1., 1711 København V",1029823967,Aktiv,P-enhed,10.11.2023,
FORPAGTERIET ApS,"Damgårdsvej 23, 3460 Birkerød",1009986037,Aktiv,P-enhed,01.07.2003,
BSC Drift ApS,"Bag Elefanterne 20, 1799 København V",1030921662,Aktiv,P-enhed,11.12.2024,
Restaurant Ban Gaw 2,"Halmtorvet 44, 1700 København V",1019586487,Aktiv,P-enhed,01.07.2014,
SANKT PEDER DRIFTSSELSKAB ApS,"Henningsens Alle 12, 2900 Hellerup",1019520397,Aktiv,P-enhed,01.07.2014,
RESTAURANT FLAMMEN H. C. ANDERSENS BOULEVARD ApS,"H.C. Andersens Boulevard 37, 1553 København V",1019738015,Aktiv,P-enhed,18.09.2014,
Vi ses hos Berg v/Bilal Kart,"Frederikssundsvej 162, 2700 Brønshøj",1015098054,Aktiv,P-enhed,01.03.2009,
Servicekiosken v/Sajad Sarwar,"Kastrupvej 207, 2770 Kastrup",1015437576,Aktiv,P-enhed,10.08.2009,
Ristorante Sole D´ Italia/Alfonso Selmani,"Gråbrødretorv 1, 1154 København K",1015395822,Aktiv,P-enhed,14.07.2009,
Tivoli A/S - Centralkøkkenet,"Vesterbrogade 3, 1620 København V",1015611495,Aktiv,P-enhed,27.10.2009,
Kalaset,"Vendersgade 16, 1363 København K",1015091815,Aktiv,P-enhed,23.02.2009,
YEJI ApS,"Istedgade 3, st., 1650 København V",1015443029,Aktiv,P-enhed,12.08.2009,
MÆT ApS,"Snogegårdsvej 52, 2820 Gentofte",1015922644,Aktiv,P-enhed,17.03.2010,
SCHMIDT'S MENU,"Sydhavnsvej 1A, 3390 Hundested",1015194800,Aktiv,P-enhed,01.04.2009,
Cafe De Lune,"Glostrup Shoppingcenter 26, 2600 Glostrup",1015487360,Aktiv,P-enhed,04.09.2009,
Café Momse,"Elverhøjen 64, 2730 Herlev",1015909672,Aktiv,P-enhed,12.03.2010,
Konsulenten v/Jenny Olsen,"Åboulevard 11C, 1635 København V",1023252259,Aktiv,P-enhed,02.01.2018,
Ålsgårde Café / Sandwich,"Ålsgårdecentret 11, 3140 Ålsgårde",1023352741,Aktiv,P-enhed,07.02.2018,
Meille,"Sankt Peders Stræde 24A, 1453 København K",1023413600,Aktiv,P-enhed,01.03.2018,
The Storm Inn,"Stormgade 20, st., 1555 København V",1022949469,Aktiv,P-enhed,23.10.2017,
lille bakery,"Refshalevej 213B, st., 1432 København K",1023481754,Aktiv,P-enhed,03.04.2018,
Kebabsen Takeaway ApS,"Fabriksvej 4A, 3000 Helsingør",1023490540,Aktiv,P-enhed,30.03.2018,
Papa Ramen,"Skydebanegade 16, st. tv, 1709 København V",1023279912,Aktiv,P-enhed,15.01.2018,
DAHL CITY APS,"Dyrehavsbakken 45, 2930 Klampenborg",1003957386,Aktiv,P-enhed,01.09.1996,
Cafe Livingstone,"Sortedam Dossering 81, 2100 København Ø",1021716622,Aktiv,P-enhed,01.10.2016,
Gaza Grill ApS,"Fælledvej 22, 2200 København N",1022014192,Aktiv,P-enhed,06.01.2017,
Beviamo Winebar ApS,"Nordre Frihavnsgade 58, 2100 København Ø",1022384909,Aktiv,P-enhed,24.04.2017,
Bistro FSK ApS,"Vodroffsvej 55, 1900 Frederiksberg C",1021998776,Aktiv,P-enhed,29.11.2016,
Evoo,"Staldgade 10, 1699 København V",1022143316,Aktiv,P-enhed,01.02.2017,
RNS ApS,"Gammel Jernbanevej 31, 2500 Valby",1021641118,Aktiv,P-enhed,05.08.2016,
RNS ApS,"Søndre Fasanvej 70, 2000 Frederiksberg",1021681993,Aktiv,P-enhed,05.08.2016,
Driftselskabet JK AF 1.11.2012 ApS,"Store Kongensgade 62B, st. tv, 1264 København K",1021715634,Aktiv,P-enhed,01.09.2016,
I'm a ApS,"Høkerboderne 12, 1712 København V",1021827777,Aktiv,P-enhed,01.10.2016,
